SourcePort,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,SYNFlagCount,RSTFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Inbound,Label
834.0,7334.0,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
43639.0,57134.999,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
650.0,43182.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
648.0,1867.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
54332.998,50340.001,6.0,119.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,39.667,67.84,118.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
45765.002,21314.001,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
59655.0,53.0,17.0,20916.999,2.0,2.0,86.0,142.0,43.0,43.0,0.0,71.0,71.0,0.0,6972.333,12074.704,20915.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,54.2,15.336,235.2,0.0,0.0,0.0,0.0,0.0,1.0,67.75,2.0,86.0,2.0,142.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5227.0,24749.999,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
565.0,16872.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
61912.001,52687.001,17.0,1.0,2.0,0.0,1550.0,0.0,775.0,775.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,0.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.5,2.0,1550.0,0.0,0.0,-1.0,-1.0,1.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
10742.0,16500.0,17.0,1.0,2.0,0.0,990.0,0.0,495.0,495.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.5,2.0,990.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
12022.0,50482.999,17.0,1.0,2.0,0.0,826.0,0.0,413.0,413.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.5,2.0,826.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
648.0,15131.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
39906.001,56858.0,17.0,1.0,2.0,0.0,854.0,0.0,427.0,427.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.5,2.0,854.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
52098.0,443.0,6.0,1.0,2.0,0.0,31.0,0.0,31.0,0.0,21.92,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,20.667,17.898,320.333,0.0,1.0,0.0,1.0,0.0,0.0,31.0,2.0,31.0,0.0,0.0,1444.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
9542.0,356.0,17.0,1.0,2.0,0.0,1190.0,0.0,595.0,595.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.5,2.0,1190.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
594.0,34116.999,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
900.0,33479.001,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
63103.0,62307.998,17.0,2.0,2.0,0.0,840.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,2.0,840.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
648.0,43463.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
64631.0,3253.0,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
49897.001,63290.999,17.0,218485.993,6.0,0.0,2088.0,0.0,393.0,321.0,35.088,0.0,0.0,0.0,43697.202,59834.294,109533.003,0.0,218485.994,43697.201,59834.296,109533.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,344.143,33.618,1130.143,0.0,0.0,0.0,0.0,0.0,0.0,401.5,6.0,2088.0,0.0,0.0,-1.0,-1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
648.0,56439.998,17.0,2.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
514.0,57311.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
10558.0,14875.0,17.0,1.0,2.0,0.0,1272.0,0.0,636.0,636.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,2.0,1272.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
900.0,22786.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
56524.002,46741.002,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
57840.0,53.0,17.0,22839.0,2.0,2.0,94.0,206.0,47.0,47.0,0.0,103.0,103.0,0.0,7613.0,13180.906,22833.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,64.0,64.0,69.4,30.672,940.8,0.0,0.0,0.0,0.0,0.0,1.0,86.75,2.0,94.0,2.0,206.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
932.0,41838.998,17.0,1.0,2.0,0.0,2736.0,0.0,1368.0,1368.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,2.0,2736.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
63192.001,49058.001,17.0,1.0,2.0,0.0,1002.0,0.0,501.0,501.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.5,2.0,1002.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
874.0,9321.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
40459.0,7148.0,17.0,106774.0,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,35591.333,61642.532,106770.001,2.0,106773.998,35591.333,61642.533,106770.001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
626.0,24188.0,17.0,2.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
860.0,45167.998,17.0,2.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
29820.0,9728.0,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
51077.0,47040.001,6.0,101.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,33.667,28.361,52.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
52682.002,7299.0,17.0,1.0,2.0,0.0,802.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,2.0,802.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
597.0,58248.002,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
648.0,35761.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
665.0,34953.002,17.0,1.0,2.0,0.0,530.0,0.0,265.0,265.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.5,2.0,530.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
812.0,2751.0,17.0,5.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
62012.998,50233.999,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
59250.0,40338.002,17.0,48.0,2.0,0.0,802.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,2.0,802.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
53490.0,53.0,17.0,20784.0,2.0,2.0,84.0,204.0,42.0,42.0,0.0,102.0,102.0,0.0,6928.0,11994.452,20778.001,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,40.0,40.0,66.0,32.863,1080.0,0.0,0.0,0.0,0.0,0.0,1.0,82.5,2.0,84.0,2.0,204.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
443.0,56806.0,6.0,11.0,3.0,0.0,18.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,5.5,6.364,10.0,1.0,11.0,5.5,6.364,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3.0,18.0,0.0,0.0,271.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
45199.999,29293.0,17.0,2.0,2.0,0.0,750.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.5,2.0,750.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
64492.001,64492.0,6.0,34185550.029,8.0,2.0,48.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,3798394.311,5837940.329,13185458.083,1.0,34185549.976,4883649.914,6265702.758,13185458.087,1.0,2.0,2.0,0.0,2.0,2.0,0.0,160.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.6,8.0,48.0,2.0,12.0,5840.0,0.0,7.0,20.0,37.667,63.509,111.0,1.0,11395145.355,2545050.762,13185457.909,8481729.648,1.0,Syn
5703.0,38370.0,17.0,1.0,2.0,0.0,812.0,0.0,406.0,406.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,2.0,812.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
919.0,20313.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
520.0,15162.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
32127.0,43636.998,17.0,1.0,2.0,0.0,888.0,0.0,444.0,444.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,2.0,888.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
7850.0,24676.0,6.0,113.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,37.667,62.644,110.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
60649.001,53.0,17.0,20859.0,2.0,2.0,94.0,206.0,47.0,47.0,0.0,103.0,103.0,0.0,6953.0,12037.753,20853.001,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,40.0,40.0,69.4,30.672,940.8,0.0,0.0,0.0,0.0,0.0,1.0,86.75,2.0,94.0,2.0,206.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
38909.0,64815.999,17.0,212805.999,6.0,0.0,2088.0,0.0,393.0,321.0,35.088,0.0,0.0,0.0,42561.198,58321.518,109604.997,1.0,212806.003,42561.202,58321.518,109605.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,344.143,33.618,1130.143,0.0,0.0,0.0,0.0,0.0,0.0,401.5,6.0,2088.0,0.0,0.0,-1.0,-1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
38397.0,32049.999,17.0,1.0,2.0,0.0,750.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.5,2.0,750.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
